Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH200011,PHARMACY_CLAIM,-0.15424528867471776,0,45.18716577540107
PH202237,PHARMACY_CLAIM,-0.1488363505578753,0,50.06684491978609
PH201535,PHARMACY_CLAIM,-0.049241638537948496,0,92.0120320855615
PH200638,PHARMACY_CLAIM,-0.028251080079447877,0,95.4211229946524
PH201297,PHARMACY_CLAIM,-0.13699425109952074,0,57.787433155080215
PH202271,PHARMACY_CLAIM,-0.09667771331867792,0,75.46791443850267
PH200667,PHARMACY_CLAIM,-0.17485895290266484,0,21.08957219251337
PH202759,PHARMACY_CLAIM,-0.0327407561928551,0,94.81951871657755
PH201938,PHARMACY_CLAIM,-0.18714606860102506,0,7.586898395721925
PH202795,PHARMACY_CLAIM,-0.12907925721476493,0,62.13235294117647
PH201388,PHARMACY_CLAIM,-0.09425901093947303,0,76.33689839572193
PH200002,PHARMACY_CLAIM,-0.06712943862171084,0,87.29946524064172
PH200822,PHARMACY_CLAIM,-0.1972894106505016,0,1.3368983957219251
PH202574,PHARMACY_CLAIM,-0.11529564119385588,0,67.61363636363636
PH201112,PHARMACY_CLAIM,-0.0939633462732048,0,76.53743315508021
PH201734,PHARMACY_CLAIM,-0.1768831636567808,0,18.58288770053476
PH202663,PHARMACY_CLAIM,-0.14876897256006927,0,50.167112299465245
PH200100,PHARMACY_CLAIM,-0.09312712435319992,0,76.93850267379679
PH202507,PHARMACY_CLAIM,-0.10741003718723147,0,70.32085561497327
PH202176,PHARMACY_CLAIM,-0.17420606043860293,0,21.95855614973262
PH201014,PHARMACY_CLAIM,-0.19158782284640635,0,3.8101604278074865
PH202276,PHARMACY_CLAIM,-0.16785225292670847,0,30.046791443850267
PH200263,PHARMACY_CLAIM,-0.10471064303051641,0,71.2566844919786
PH201201,PHARMACY_CLAIM,-0.039407783440797095,0,93.85026737967914
PH201529,PHARMACY_CLAIM,-0.07245296235497845,0,85.72860962566845
PH202681,PHARMACY_CLAIM,-0.1655603726173221,0,32.95454545454545
PH201270,PHARMACY_CLAIM,-0.1610817329587655,0,38.268716577540104
PH202628,PHARMACY_CLAIM,-0.09760355961254713,0,74.8663101604278
PH202644,PHARMACY_CLAIM,-0.1437231449054316,0,53.81016042780749
PH202068,PHARMACY_CLAIM,-0.1896888886222095,0,5.113636363636364
PH202364,PHARMACY_CLAIM,-0.12164069964306368,0,65.30748663101605
PH202734,PHARMACY_CLAIM,-0.0310633453011383,0,95.05347593582889
PH202808,PHARMACY_CLAIM,-0.09108829118065503,0,77.90775401069519
PH202849,PHARMACY_CLAIM,-0.16459572603450034,0,34.39171122994652
PH200347,PHARMACY_CLAIM,-0.15658260633821613,0,43.01470588235294
PH200602,PHARMACY_CLAIM,-0.1768101702648634,0,18.61631016042781
PH201927,PHARMACY_CLAIM,-0.17312756769298387,0,23.161764705882355
PH202866,PHARMACY_CLAIM,-0.13775752851251766,0,57.25267379679144
PH202998,PHARMACY_CLAIM,-0.1852226172699244,0,9.358288770053475
PH201606,PHARMACY_CLAIM,-0.05807863052156603,0,89.93983957219251
PH200046,PHARMACY_CLAIM,-0.16569214263409426,0,32.92112299465241
PH200343,PHARMACY_CLAIM,-0.10678472200632033,0,70.45454545454545
PH200102,PHARMACY_CLAIM,-0.12580261974678003,0,63.536096256684495
PH202946,PHARMACY_CLAIM,-0.144682280988996,0,53.241978609625676
PH201947,PHARMACY_CLAIM,-0.18754560658125347,0,6.985294117647059
PH200945,PHARMACY_CLAIM,-0.14141799129763022,0,55.11363636363637
PH200657,PHARMACY_CLAIM,-0.1783961920044353,0,16.97860962566845
PH200908,PHARMACY_CLAIM,-0.1476117727335668,0,51.169786096256686
PH200060,PHARMACY_CLAIM,-0.19887713567409088,0,0.8355614973262032
PH200937,PHARMACY_CLAIM,-0.17238638724124022,0,23.997326203208555
PH201646,PHARMACY_CLAIM,-0.03686549777823245,0,94.15106951871658
PH201668,PHARMACY_CLAIM,-0.1731115362597414,0,23.1951871657754
PH201844,PHARMACY_CLAIM,-0.13685254139806735,0,57.9879679144385
PH201005,PHARMACY_CLAIM,-0.16795175613948482,0,29.812834224598934
PH202664,PHARMACY_CLAIM,-0.17444152544696756,0,21.65775401069519
PH202835,PHARMACY_CLAIM,-0.16806538168419233,0,29.612299465240643
PH201719,PHARMACY_CLAIM,-0.19632150267436127,0,1.5040106951871657
PH200251,PHARMACY_CLAIM,-0.13980969688691114,0,56.082887700534755
PH202869,PHARMACY_CLAIM,-0.1784299548628288,0,16.911764705882355
PH202874,PHARMACY_CLAIM,-0.08680794505954481,0,80.08021390374331
PH200152,PHARMACY_CLAIM,-0.062576018662444,0,88.60294117647058
PH201736,PHARMACY_CLAIM,-0.16123131335172713,0,38.168449197860966
PH201445,PHARMACY_CLAIM,-0.08432474991120792,0,81.04946524064172
PH200696,PHARMACY_CLAIM,-0.08444180596285616,0,80.98262032085562
PH200619,PHARMACY_CLAIM,-0.1670816261810808,0,31.04946524064171
PH201877,PHARMACY_CLAIM,-0.14176773818188282,0,54.87967914438503
PH202454,PHARMACY_CLAIM,-0.1877227299893463,0,6.7847593582887695
PH200500,PHARMACY_CLAIM,-0.15152116728049886,0,47.49331550802139
PH202649,PHARMACY_CLAIM,-0.09455621372624823,0,76.23663101604278
PH202000,PHARMACY_CLAIM,0.0037758381132851904,1,98.2620320855615
PH200995,PHARMACY_CLAIM,-0.1854081972707496,0,9.29144385026738
PH200256,PHARMACY_CLAIM,-0.14976554242047002,0,49.13101604278075
PH200111,PHARMACY_CLAIM,-0.1514106676825278,0,47.660427807486634
PH200425,PHARMACY_CLAIM,-0.18431327309607887,0,10.461229946524064
PH200294,PHARMACY_CLAIM,-0.11359211478678838,0,68.01470588235294
PH201266,PHARMACY_CLAIM,-0.1601309150896999,0,39.3048128342246
PH201569,PHARMACY_CLAIM,-0.06877641053774664,0,86.79812834224599
PH200270,PHARMACY_CLAIM,-0.164660539570963,0,34.29144385026738
PH201795,PHARMACY_CLAIM,-0.11177600462067538,0,68.68315508021391
PH201678,PHARMACY_CLAIM,-0.0521402882806834,0,91.41042780748663
PH202434,PHARMACY_CLAIM,-0.06950450136929753,0,86.56417112299465
PH201868,PHARMACY_CLAIM,-0.08206003727181072,0,82.0187165775401
PH200073,PHARMACY_CLAIM,-0.10115619381005025,0,73.1951871657754
PH202650,PHARMACY_CLAIM,-0.10337060160459371,0,71.75802139037432
PH202779,PHARMACY_CLAIM,-0.07473055076218676,0,84.9933155080214
PH200757,PHARMACY_CLAIM,-0.16452078655619756,0,34.55882352941176
PH200296,PHARMACY_CLAIM,-0.16953688037505438,0,27.907754010695186
PH202556,PHARMACY_CLAIM,-0.1711326838693939,0,25.802139037433154
PH201565,PHARMACY_CLAIM,-0.16458661934339275,0,34.42513368983957
PH201599,PHARMACY_CLAIM,-0.19517622376290822,0,1.9385026737967916
PH202941,PHARMACY_CLAIM,-0.18825419574861152,0,6.283422459893048
PH202436,PHARMACY_CLAIM,-0.11884253717306947,0,66.31016042780749
PH200330,PHARMACY_CLAIM,-0.17551364545291032,0,20.15374331550802
PH200558,PHARMACY_CLAIM,-0.18848071256621485,0,6.0494652406417115
PH202132,PHARMACY_CLAIM,-0.07059523107975202,0,86.33021390374331
PH200087,PHARMACY_CLAIM,-0.17251742001886144,0,23.830213903743317
PH200890,PHARMACY_CLAIM,-0.07454294117035654,0,85.16042780748663
PH201078,PHARMACY_CLAIM,-0.06318136322359424,0,88.4024064171123
PH202161,PHARMACY_CLAIM,-0.1921756813971518,0,3.4759358288770055
PH200942,PHARMACY_CLAIM,-0.0927803609699473,0,77.13903743315508
PH200127,PHARMACY_CLAIM,-0.1690078935458456,0,28.643048128342247
PH201948,PHARMACY_CLAIM,-0.11139298454960772,0,68.81684491978609
PH200988,PHARMACY_CLAIM,-0.15064403791089742,0,48.462566844919785
PH200134,PHARMACY_CLAIM,-0.18039782659223091,0,14.304812834224597
PH201207,PHARMACY_CLAIM,-0.17315376470659638,0,23.128342245989305
PH201661,PHARMACY_CLAIM,-0.08082246101130702,0,82.55347593582889
PH200148,PHARMACY_CLAIM,-0.18144297297691275,0,13.034759358288769
PH200677,PHARMACY_CLAIM,-0.17302963167270918,0,23.295454545454543
PH200454,PHARMACY_CLAIM,-0.18201248097496192,0,12.433155080213904
PH202899,PHARMACY_CLAIM,-0.07491607752572571,0,84.7927807486631
PH201983,PHARMACY_CLAIM,-0.15808012386739223,0,41.610962566844925
PH202503,PHARMACY_CLAIM,-0.17527427828166503,0,20.38770053475936
PH200800,PHARMACY_CLAIM,-0.10019194480174415,0,73.69652406417111
PH201273,PHARMACY_CLAIM,-0.10215849308364461,0,72.42647058823529
PH201390,PHARMACY_CLAIM,-0.17913391330020767,0,15.842245989304812
PH200424,PHARMACY_CLAIM,-0.17568168979386445,0,19.98663101604278
PH202319,PHARMACY_CLAIM,-0.13889288648115483,0,56.61764705882353
PH202115,PHARMACY_CLAIM,-0.09529172758735671,0,75.93582887700535
PH200142,PHARMACY_CLAIM,-0.1592709267725395,0,40.274064171122994
PH202147,PHARMACY_CLAIM,-0.18566341545268855,0,8.990641711229946
PH200905,PHARMACY_CLAIM,-0.1659063439152798,0,32.586898395721924
PH200746,PHARMACY_CLAIM,-0.07127575694092397,0,86.19652406417111
PH202295,PHARMACY_CLAIM,-0.18061636166723716,0,13.970588235294118
PH201478,PHARMACY_CLAIM,-0.06138860461077811,0,88.83689839572193
PH202201,PHARMACY_CLAIM,-0.17931128273916125,0,15.708556149732619
PH200277,PHARMACY_CLAIM,-0.18466626708002837,0,10.026737967914439
PH201236,PHARMACY_CLAIM,-0.04478716570870367,0,92.71390374331551
PH202122,PHARMACY_CLAIM,-0.1733330947987815,0,22.86096256684492
PH201061,PHARMACY_CLAIM,-0.17390917357698638,0,22.192513368983956
PH201295,PHARMACY_CLAIM,-0.13700996358375317,0,57.75401069518716
PH201721,PHARMACY_CLAIM,-0.18573761837062558,0,8.856951871657753
PH200603,PHARMACY_CLAIM,-0.1932316415167623,0,2.7072192513368987
PH200871,PHARMACY_CLAIM,-0.15362284133123644,0,45.82219251336899
PH200507,PHARMACY_CLAIM,-0.1337299965349481,0,59.725935828877006
PH200001,PHARMACY_CLAIM,-0.09492261100435229,0,76.10294117647058
PH201259,PHARMACY_CLAIM,-0.12993433914785613,0,61.69786096256684
PH201325,PHARMACY_CLAIM,-0.1715992673503013,0,25.100267379679142
PH200129,PHARMACY_CLAIM,-0.03873281672915074,0,93.8836898395722
PH200971,PHARMACY_CLAIM,-0.056264271924446385,0,90.54144385026738
PH201915,PHARMACY_CLAIM,-0.09296324606717155,0,77.00534759358288
PH202008,PHARMACY_CLAIM,-0.12374438370500512,0,64.57219251336899
PH200557,PHARMACY_CLAIM,-0.14148906871059214,0,55.080213903743314
PH200103,PHARMACY_CLAIM,-0.09506326385366509,0,76.00267379679144
PH201462,PHARMACY_CLAIM,-0.09831910756921702,0,74.49866310160428
PH200000,PHARMACY_CLAIM,-0.11736768059792047,0,66.81149732620321
PH202910,PHARMACY_CLAIM,-0.16093387716194835,0,38.536096256684495
PH201339,PHARMACY_CLAIM,-0.1792545662455951,0,15.775401069518717
PH200898,PHARMACY_CLAIM,-0.07846795529628975,0,83.48930481283422
PH202142,PHARMACY_CLAIM,-0.12826551484599458,0,62.60026737967914
PH201298,PHARMACY_CLAIM,-0.1675375603607222,0,30.447860962566846
PH200346,PHARMACY_CLAIM,0.05912731420562167,1,99.93315508021391
PH202022,PHARMACY_CLAIM,-0.16175457577193414,0,37.466577540106954
PH202991,PHARMACY_CLAIM,-0.18718084195563883,0,7.553475935828876
PH200197,PHARMACY_CLAIM,-0.10914960649895739,0,69.6524064171123
PH202704,PHARMACY_CLAIM,-0.16361501338826656,0,35.32754010695187
PH201190,PHARMACY_CLAIM,-0.16200643966046607,0,37.13235294117647
PH202701,PHARMACY_CLAIM,-0.17132664495184535,0,25.60160427807487
PH202768,PHARMACY_CLAIM,-0.17156371971928308,0,25.13368983957219
PH200784,PHARMACY_CLAIM,-0.19260781741230099,0,3.141711229946524
PH200298,PHARMACY_CLAIM,-0.06775629691847712,0,87.06550802139037
PH200255,PHARMACY_CLAIM,-0.15593429070619452,0,43.6831550802139
PH200025,PHARMACY_CLAIM,-0.15731658375324442,0,42.279411764705884
PH202482,PHARMACY_CLAIM,-0.19724295765086436,0,1.4037433155080214
PH200802,PHARMACY_CLAIM,-0.18729537780576389,0,7.31951871657754
PH202500,PHARMACY_CLAIM,-0.04414469988491432,0,92.88101604278076
PH201684,PHARMACY_CLAIM,-0.11777886302462726,0,66.64438502673798
PH201935,PHARMACY_CLAIM,-0.05048495646773554,0,91.77807486631015
PH201834,PHARMACY_CLAIM,-0.1829742862655297,0,11.26336898395722
PH201900,PHARMACY_CLAIM,-0.1721310300173331,0,24.431818181818183
PH201559,PHARMACY_CLAIM,-0.17813316520280875,0,17.27941176470588
PH200382,PHARMACY_CLAIM,-0.08738825246292431,0,79.74598930481284
PH202739,PHARMACY_CLAIM,-0.10609222897887144,0,70.85561497326202
PH200042,PHARMACY_CLAIM,-0.16747823761553438,0,30.514705882352942
PH200840,PHARMACY_CLAIM,-0.15964658438413165,0,40.04010695187166
PH201230,PHARMACY_CLAIM,-0.05720241376640556,0,90.27406417112299
PH201472,PHARMACY_CLAIM,-0.17879357731679496,0,16.577540106951872
PH200559,PHARMACY_CLAIM,-0.036872313538850565,0,94.11764705882352
PH201937,PHARMACY_CLAIM,-0.06956360992156807,0,86.5307486631016
PH201367,PHARMACY_CLAIM,-0.18590130694766394,0,8.790106951871659
PH201598,PHARMACY_CLAIM,-0.09668321397631513,0,75.43449197860963
PH201490,PHARMACY_CLAIM,-0.1950206938044341,0,2.038770053475936
PH202387,PHARMACY_CLAIM,-0.0887979096789066,0,79.24465240641712
PH200481,PHARMACY_CLAIM,-0.12167584863367348,0,65.27406417112299
PH200285,PHARMACY_CLAIM,-0.09667331759550651,0,75.50133689839572
PH202771,PHARMACY_CLAIM,-0.16203567062542945,0,36.965240641711226
PH200431,PHARMACY_CLAIM,-0.07302185309059517,0,85.59491978609626
PH200556,PHARMACY_CLAIM,-0.19045261993204943,0,4.578877005347594
PH202175,PHARMACY_CLAIM,-0.13400052339878904,0,59.55882352941176
PH201783,PHARMACY_CLAIM,-0.1797768371872674,0,15.307486631016044
PH201430,PHARMACY_CLAIM,-0.09030509683866056,0,78.27540106951871
PH202909,PHARMACY_CLAIM,-0.14731965258173035,0,51.37032085561497
PH202383,PHARMACY_CLAIM,-0.18980687752498737,0,5.0467914438502675
PH201976,PHARMACY_CLAIM,-0.17047822889334535,0,26.704545454545453
PH200065,PHARMACY_CLAIM,-0.1798140850800607,0,15.240641711229946
PH202467,PHARMACY_CLAIM,-0.1498538487059502,0,49.030748663101605
PH202608,PHARMACY_CLAIM,-0.14654828938062925,0,51.905080213903744
PH202913,PHARMACY_CLAIM,-0.12000271353846165,0,65.87566844919786
PH201479,PHARMACY_CLAIM,-0.09838629283945394,0,74.46524064171123
PH202303,PHARMACY_CLAIM,-0.1624808277381095,0,36.530748663101605
PH200407,PHARMACY_CLAIM,-0.1291831178193492,0,62.06550802139037
PH200914,PHARMACY_CLAIM,-0.15785529599816694,0,41.844919786096256
PH202234,PHARMACY_CLAIM,-0.15433058858855137,0,45.086898395721924
PH201209,PHARMACY_CLAIM,-0.05519973767687325,0,90.70855614973262
PH200549,PHARMACY_CLAIM,-0.07173130542794659,0,86.06283422459893
PH201524,PHARMACY_CLAIM,-0.14782029956743192,0,50.86898395721925
PH202395,PHARMACY_CLAIM,-0.09500191422029508,0,76.06951871657755
PH200946,PHARMACY_CLAIM,-0.11223799290425518,0,68.51604278074866
PH202744,PHARMACY_CLAIM,-0.17567604748264964,0,20.02005347593583
PH201608,PHARMACY_CLAIM,-0.16255455705099486,0,36.49732620320856
PH202302,PHARMACY_CLAIM,-0.15692283739151003,0,42.713903743315505
PH200576,PHARMACY_CLAIM,-0.175190953712483,0,20.487967914438503
PH202208,PHARMACY_CLAIM,-0.09807030956811325,0,74.59893048128342
PH201440,PHARMACY_CLAIM,-0.1777635806300732,0,17.8475935828877
PH202257,PHARMACY_CLAIM,-0.1730923591410431,0,23.22860962566845
PH202083,PHARMACY_CLAIM,-0.11315250024233436,0,68.21524064171123
PH200101,PHARMACY_CLAIM,-0.15107193213496733,0,48.094919786096256
PH200015,PHARMACY_CLAIM,-0.17905866070693494,0,16.009358288770052
PH201709,PHARMACY_CLAIM,-0.11641241322123652,0,67.21256684491979
PH200783,PHARMACY_CLAIM,-0.036368364315383594,0,94.18449197860963
PH200765,PHARMACY_CLAIM,-0.15747706419205687,0,42.07887700534759
PH201770,PHARMACY_CLAIM,-0.1464247331200289,0,52.038770053475936
PH202994,PHARMACY_CLAIM,-0.12462928485113639,0,64.1042780748663
PH202269,PHARMACY_CLAIM,-0.17805020558155932,0,17.413101604278076
PH200824,PHARMACY_CLAIM,-0.18921133125541656,0,5.3810160427807485
PH201454,PHARMACY_CLAIM,-0.19300827096929019,0,2.807486631016043
PH201208,PHARMACY_CLAIM,-0.17782946110924736,0,17.713903743315505
PH200880,PHARMACY_CLAIM,-0.1813091902880199,0,13.23529411764706
PH200203,PHARMACY_CLAIM,-0.20125214536027874,0,0.3676470588235294
PH201432,PHARMACY_CLAIM,0.09250027666922622,1,100.0
PH202310,PHARMACY_CLAIM,-0.14963551172413342,0,49.29812834224599
PH200747,PHARMACY_CLAIM,-0.09677476375221927,0,75.33422459893048
PH200762,PHARMACY_CLAIM,-0.18456097890144935,0,10.093582887700535
PH202757,PHARMACY_CLAIM,-0.16358927982472737,0,35.360962566844925
PH202455,PHARMACY_CLAIM,-0.08735802485004623,0,79.77941176470588
PH201360,PHARMACY_CLAIM,-0.18520967078989237,0,9.425133689839573
PH200359,PHARMACY_CLAIM,-0.034084613615917525,0,94.48529411764706
PH202011,PHARMACY_CLAIM,-0.17671399146785083,0,18.88368983957219
PH201767,PHARMACY_CLAIM,-0.17487360984885508,0,21.056149732620323
PH201776,PHARMACY_CLAIM,-0.17410223453981505,0,22.058823529411764
PH201625,PHARMACY_CLAIM,-0.16983843601430032,0,27.50668449197861
PH200627,PHARMACY_CLAIM,-0.14814278108225676,0,50.668449197860966
PH202685,PHARMACY_CLAIM,-0.18664237344694767,0,8.221925133689838
PH202066,PHARMACY_CLAIM,-0.04700794419964205,0,92.34625668449198
PH200925,PHARMACY_CLAIM,-0.13546369258002172,0,58.79010695187166
PH200590,PHARMACY_CLAIM,-0.10126585722758513,0,73.16176470588235
PH200708,PHARMACY_CLAIM,-0.12424107527976702,0,64.27139037433155
PH202268,PHARMACY_CLAIM,-0.17905922970221305,0,15.975935828877006
PH201579,PHARMACY_CLAIM,-0.17228982073451304,0,24.131016042780747
PH202111,PHARMACY_CLAIM,-0.18012844591471228,0,14.705882352941178
PH202973,PHARMACY_CLAIM,-0.015351350454367418,0,96.75802139037432
PH200973,PHARMACY_CLAIM,-0.10324301475796305,0,71.84157754010695
PH201344,PHARMACY_CLAIM,-0.15316160292059267,0,46.22326203208556
PH201025,PHARMACY_CLAIM,-0.10669392308647929,0,70.5548128342246
PH202996,PHARMACY_CLAIM,-0.16977864820626948,0,27.67379679144385
PH202385,PHARMACY_CLAIM,-0.19797490058776324,0,1.1029411764705883
PH202250,PHARMACY_CLAIM,-0.17002712701982498,0,27.339572192513366
PH200826,PHARMACY_CLAIM,-0.1893991294310518,0,5.280748663101605
PH202388,PHARMACY_CLAIM,-0.045481234784892854,0,92.61363636363636
PH202530,PHARMACY_CLAIM,-0.1440190967029607,0,53.475935828877006
PH202604,PHARMACY_CLAIM,-0.0019608651169977787,0,97.76069518716578
PH200782,PHARMACY_CLAIM,-0.1390810396309637,0,56.450534759358284
PH201979,PHARMACY_CLAIM,-0.07183620061748242,0,86.02941176470588
PH202216,PHARMACY_CLAIM,-0.07536307397891667,0,84.62566844919786
PH201277,PHARMACY_CLAIM,-0.041848605960912555,0,93.34893048128342
PH202510,PHARMACY_CLAIM,-0.09089531237591197,0,78.04144385026738
PH201497,PHARMACY_CLAIM,-0.10383961325769464,0,71.5909090909091
PH200772,PHARMACY_CLAIM,-0.18556820401639956,0,9.090909090909092
PH201089,PHARMACY_CLAIM,-0.06781853833905321,0,86.99866310160428
PH200732,PHARMACY_CLAIM,-0.12982104944873396,0,61.76470588235294
PH202078,PHARMACY_CLAIM,-0.1606115616113475,0,39.07085561497326
PH201814,PHARMACY_CLAIM,-0.08916665531010354,0,79.04411764705883
PH202376,PHARMACY_CLAIM,-0.1734660453819657,0,22.760695187165776
PH202240,PHARMACY_CLAIM,-0.1608767109255082,0,38.63636363636363
PH200613,PHARMACY_CLAIM,-0.17983257504365624,0,15.207219251336898
PH201841,PHARMACY_CLAIM,-0.08996590810067145,0,78.57620320855615
PH202661,PHARMACY_CLAIM,-0.15807377027075037,0,41.644385026737964
PH202226,PHARMACY_CLAIM,-0.18160938713924707,0,12.867647058823529
PH200430,PHARMACY_CLAIM,-0.18232052117258324,0,11.898395721925134
PH201363,PHARMACY_CLAIM,-0.03429582959762689,0,94.45187165775401
PH200257,PHARMACY_CLAIM,-0.16696583372466267,0,31.283422459893046
PH200536,PHARMACY_CLAIM,-0.16330331412163768,0,35.79545454545455
PH200016,PHARMACY_CLAIM,-0.1179517842063349,0,66.57754010695187
PH202441,PHARMACY_CLAIM,-0.12640798631970773,0,63.268716577540104
PH200779,PHARMACY_CLAIM,-0.15201571958697058,0,47.19251336898396
PH201165,PHARMACY_CLAIM,-0.11279918953967544,0,68.38235294117648
PH201158,PHARMACY_CLAIM,-0.05190123051133133,0,91.44385026737967
PH201987,PHARMACY_CLAIM,-0.1828302529128144,0,11.330213903743315
PH200237,PHARMACY_CLAIM,-0.13647699338304153,0,58.221925133689844
PH200849,PHARMACY_CLAIM,-0.10186003193725335,0,72.82754010695187
PH200669,PHARMACY_CLAIM,-0.18827741273012155,0,6.216577540106952
PH201184,PHARMACY_CLAIM,-0.14952160252030577,0,49.49866310160428
PH201558,PHARMACY_CLAIM,-0.04771360680235148,0,92.17914438502673
PH202311,PHARMACY_CLAIM,-0.09182726956581533,0,77.60695187165776
PH200780,PHARMACY_CLAIM,-0.19035871529886067,0,4.679144385026738
PH202469,PHARMACY_CLAIM,-0.12253549676160685,0,65.07352941176471
PH202379,PHARMACY_CLAIM,-0.1832355756739052,0,10.995989304812834
PH200816,PHARMACY_CLAIM,-0.13950348595359402,0,56.28342245989305
PH200796,PHARMACY_CLAIM,-0.0573892711370253,0,90.2072192513369
PH201351,PHARMACY_CLAIM,-0.1691958819161375,0,28.342245989304814
PH201362,PHARMACY_CLAIM,-0.17215156732465237,0,24.264705882352942
PH200310,PHARMACY_CLAIM,-0.1514586479449896,0,47.593582887700535
PH202390,PHARMACY_CLAIM,-0.17753869996604793,0,18.114973262032088
PH202421,PHARMACY_CLAIM,-0.19894411693105735,0,0.8021390374331552
PH201065,PHARMACY_CLAIM,-0.13333038487215498,0,59.8596256684492
PH200537,PHARMACY_CLAIM,-0.17251472595070272,0,23.863636363636363
PH200534,PHARMACY_CLAIM,-0.1928107574115538,0,2.941176470588235
PH200984,PHARMACY_CLAIM,-0.18494264829350526,0,9.792780748663102
PH201148,PHARMACY_CLAIM,0.046587062152791514,1,99.79946524064172
PH202527,PHARMACY_CLAIM,0.005290258718153029,1,98.3957219251337
PH201964,PHARMACY_CLAIM,-0.04758345958483712,0,92.21256684491979
PH202670,PHARMACY_CLAIM,-0.14691911066844238,0,51.7379679144385
PH201727,PHARMACY_CLAIM,0.002569549554353734,1,98.1951871657754
PH201046,PHARMACY_CLAIM,-0.16602006898433858,0,32.38636363636363
PH202533,PHARMACY_CLAIM,-0.17053745408814713,0,26.671122994652407
PH200058,PHARMACY_CLAIM,-0.09362266853497853,0,76.7379679144385
PH200499,PHARMACY_CLAIM,-0.17092584445765413,0,26.10294117647059
PH201772,PHARMACY_CLAIM,-0.18687808374182546,0,7.987967914438503
PH200186,PHARMACY_CLAIM,-0.16479904698883785,0,34.12433155080214
PH200577,PHARMACY_CLAIM,-0.09780731309467816,0,74.73262032085562
PH201175,PHARMACY_CLAIM,0.006029201319075139,1,98.46256684491979
PH200183,PHARMACY_CLAIM,-0.1659179930785457,0,32.55347593582888
PH201272,PHARMACY_CLAIM,-0.1669249996402431,0,31.45053475935829
PH200799,PHARMACY_CLAIM,-0.060279341832419675,0,89.13770053475936
PH201306,PHARMACY_CLAIM,-0.1608389534989575,0,38.80347593582888
PH201664,PHARMACY_CLAIM,-0.13746711282195778,0,57.38636363636363
PH202044,PHARMACY_CLAIM,-0.1658156893198594,0,32.75401069518716
