Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
PH202244,PHARMACY_CLAIM,0,0,1,1
PH201104,PHARMACY_CLAIM,0,1,0,1
PH200754,PHARMACY_CLAIM,1,1,1,3
PH201066,PHARMACY_CLAIM,0,0,0,0
PH202841,PHARMACY_CLAIM,0,1,0,1
PH202680,PHARMACY_CLAIM,0,1,0,1
PH200449,PHARMACY_CLAIM,0,0,0,0
PH201979,PHARMACY_CLAIM,0,1,1,2
PH200296,PHARMACY_CLAIM,0,0,1,1
PH202953,PHARMACY_CLAIM,0,1,1,2
PH202336,PHARMACY_CLAIM,0,0,0,0
PH201844,PHARMACY_CLAIM,0,0,0,0
PH202078,PHARMACY_CLAIM,0,0,0,0
PH202074,PHARMACY_CLAIM,0,0,0,0
PH201192,PHARMACY_CLAIM,0,1,0,1
PH200586,PHARMACY_CLAIM,0,1,1,2
PH201003,PHARMACY_CLAIM,0,0,0,0
PH201893,PHARMACY_CLAIM,0,0,1,1
PH202871,PHARMACY_CLAIM,0,0,1,1
PH202796,PHARMACY_CLAIM,0,0,0,0
PH202481,PHARMACY_CLAIM,0,0,0,0
PH202661,PHARMACY_CLAIM,0,0,0,0
PH201783,PHARMACY_CLAIM,0,0,0,0
PH201766,PHARMACY_CLAIM,0,1,0,1
PH201263,PHARMACY_CLAIM,0,0,0,0
PH202328,PHARMACY_CLAIM,0,0,1,1
PH200945,PHARMACY_CLAIM,0,0,0,0
PH200444,PHARMACY_CLAIM,0,0,0,0
PH202712,PHARMACY_CLAIM,0,0,1,1
PH201581,PHARMACY_CLAIM,0,0,0,0
PH200137,PHARMACY_CLAIM,0,1,0,1
PH200370,PHARMACY_CLAIM,0,1,0,1
PH201690,PHARMACY_CLAIM,0,1,1,2
PH200788,PHARMACY_CLAIM,0,0,1,1
PH202026,PHARMACY_CLAIM,0,1,1,2
PH201447,PHARMACY_CLAIM,0,0,0,0
PH201619,PHARMACY_CLAIM,0,0,0,0
PH202440,PHARMACY_CLAIM,0,0,0,0
PH202323,PHARMACY_CLAIM,0,1,0,1
PH202099,PHARMACY_CLAIM,0,0,0,0
PH202038,PHARMACY_CLAIM,0,1,1,2
PH202549,PHARMACY_CLAIM,0,0,0,0
PH202601,PHARMACY_CLAIM,0,0,1,1
PH201922,PHARMACY_CLAIM,0,1,0,1
PH202229,PHARMACY_CLAIM,0,0,0,0
PH201008,PHARMACY_CLAIM,0,1,1,2
PH200702,PHARMACY_CLAIM,0,0,1,1
PH200690,PHARMACY_CLAIM,0,0,0,0
PH200649,PHARMACY_CLAIM,0,1,1,2
PH200757,PHARMACY_CLAIM,0,1,0,1
PH200835,PHARMACY_CLAIM,0,0,1,1
PH202190,PHARMACY_CLAIM,0,1,0,1
PH202916,PHARMACY_CLAIM,0,1,0,1
PH200395,PHARMACY_CLAIM,0,1,1,2
PH200427,PHARMACY_CLAIM,0,0,0,0
PH200531,PHARMACY_CLAIM,0,1,1,2
PH200968,PHARMACY_CLAIM,0,1,1,2
PH200692,PHARMACY_CLAIM,0,0,0,0
PH202010,PHARMACY_CLAIM,0,0,0,0
PH201527,PHARMACY_CLAIM,0,1,1,2
PH202333,PHARMACY_CLAIM,0,0,0,0
PH200883,PHARMACY_CLAIM,0,1,0,1
PH201749,PHARMACY_CLAIM,0,1,1,2
PH202724,PHARMACY_CLAIM,0,0,1,1
PH201732,PHARMACY_CLAIM,0,0,0,0
PH202716,PHARMACY_CLAIM,0,1,0,1
PH202577,PHARMACY_CLAIM,0,0,1,1
PH200727,PHARMACY_CLAIM,0,0,0,0
PH201667,PHARMACY_CLAIM,0,0,0,0
PH200298,PHARMACY_CLAIM,0,0,1,1
PH202810,PHARMACY_CLAIM,0,1,1,2
PH202710,PHARMACY_CLAIM,0,1,1,2
PH202338,PHARMACY_CLAIM,0,0,1,1
PH200122,PHARMACY_CLAIM,0,1,0,1
PH201683,PHARMACY_CLAIM,0,0,0,0
PH202964,PHARMACY_CLAIM,0,1,0,1
PH200384,PHARMACY_CLAIM,0,1,0,1
PH201666,PHARMACY_CLAIM,0,1,0,1
PH201724,PHARMACY_CLAIM,0,1,0,1
PH200775,PHARMACY_CLAIM,0,1,1,2
PH201316,PHARMACY_CLAIM,0,0,1,1
PH201650,PHARMACY_CLAIM,0,1,1,2
PH201911,PHARMACY_CLAIM,0,1,0,1
PH200866,PHARMACY_CLAIM,0,1,0,1
PH202503,PHARMACY_CLAIM,0,0,0,0
PH201445,PHARMACY_CLAIM,0,1,1,2
PH202900,PHARMACY_CLAIM,0,0,1,1
PH200450,PHARMACY_CLAIM,0,0,0,0
PH201317,PHARMACY_CLAIM,0,1,0,1
PH201051,PHARMACY_CLAIM,0,1,1,2
PH200239,PHARMACY_CLAIM,0,0,0,0
PH202206,PHARMACY_CLAIM,0,0,0,0
PH202993,PHARMACY_CLAIM,0,0,0,0
PH202749,PHARMACY_CLAIM,0,1,1,2
PH202894,PHARMACY_CLAIM,0,0,1,1
PH202189,PHARMACY_CLAIM,0,0,0,0
PH202750,PHARMACY_CLAIM,0,0,0,0
PH202049,PHARMACY_CLAIM,0,0,1,1
PH200235,PHARMACY_CLAIM,0,1,0,1
PH201655,PHARMACY_CLAIM,0,1,0,1
PH201487,PHARMACY_CLAIM,1,0,0,1
PH202226,PHARMACY_CLAIM,0,0,0,0
PH202858,PHARMACY_CLAIM,0,1,0,1
PH201330,PHARMACY_CLAIM,0,1,1,2
PH200695,PHARMACY_CLAIM,0,0,1,1
PH200521,PHARMACY_CLAIM,0,0,0,0
PH201145,PHARMACY_CLAIM,0,1,0,1
PH201062,PHARMACY_CLAIM,0,0,0,0
PH201994,PHARMACY_CLAIM,0,0,0,0
PH201023,PHARMACY_CLAIM,0,1,1,2
PH201000,PHARMACY_CLAIM,0,0,1,1
PH201272,PHARMACY_CLAIM,0,1,0,1
PH201927,PHARMACY_CLAIM,0,0,0,0
PH202378,PHARMACY_CLAIM,0,1,1,2
PH200252,PHARMACY_CLAIM,0,0,1,1
PH201131,PHARMACY_CLAIM,0,0,0,0
PH201023_DUP,PHARMACY_CLAIM,0,1,1,2
PH200546,PHARMACY_CLAIM,0,1,0,1
PH201441,PHARMACY_CLAIM,0,0,0,0
PH202406,PHARMACY_CLAIM,0,0,0,0
PH201543,PHARMACY_CLAIM,0,0,0,0
PH202460,PHARMACY_CLAIM,0,1,0,1
PH201995,PHARMACY_CLAIM,0,0,0,0
PH201044,PHARMACY_CLAIM,0,0,1,1
PH200198,PHARMACY_CLAIM,0,1,0,1
PH200454,PHARMACY_CLAIM,0,0,0,0
PH200167,PHARMACY_CLAIM,0,0,0,0
PH202204,PHARMACY_CLAIM,0,0,0,0
PH200442,PHARMACY_CLAIM,1,1,1,3
PH201072,PHARMACY_CLAIM,0,0,0,0
PH200373,PHARMACY_CLAIM,0,1,0,1
PH201599,PHARMACY_CLAIM,0,1,0,1
PH202053,PHARMACY_CLAIM,0,1,1,2
PH202540,PHARMACY_CLAIM,0,0,0,0
PH202340,PHARMACY_CLAIM,0,0,0,0
PH201443,PHARMACY_CLAIM,0,0,0,0
PH202613,PHARMACY_CLAIM,0,1,0,1
PH202837,PHARMACY_CLAIM,0,0,1,1
PH202464,PHARMACY_CLAIM,0,0,0,0
PH202677,PHARMACY_CLAIM,0,0,0,0
PH200283,PHARMACY_CLAIM,0,0,1,1
PH202107,PHARMACY_CLAIM,0,1,1,2
PH201038,PHARMACY_CLAIM,0,0,0,0
PH200014,PHARMACY_CLAIM,0,1,0,1
PH202641,PHARMACY_CLAIM,0,0,1,1
PH201450,PHARMACY_CLAIM,0,0,1,1
PH200781,PHARMACY_CLAIM,0,1,1,2
PH201606,PHARMACY_CLAIM,0,1,1,2
PH202014,PHARMACY_CLAIM,0,0,1,1
PH200824,PHARMACY_CLAIM,0,0,0,0
PH202396,PHARMACY_CLAIM,0,1,0,1
PH202136,PHARMACY_CLAIM,0,0,0,0
PH200519,PHARMACY_CLAIM,0,1,0,1
PH200469,PHARMACY_CLAIM,0,0,0,0
PH200794,PHARMACY_CLAIM,0,0,0,0
PH200717,PHARMACY_CLAIM,0,0,0,0
PH200808,PHARMACY_CLAIM,0,1,0,1
PH200611,PHARMACY_CLAIM,0,1,0,1
PH201087,PHARMACY_CLAIM,0,0,0,0
PH200463,PHARMACY_CLAIM,0,1,0,1
PH202929,PHARMACY_CLAIM,0,0,1,1
PH201501,PHARMACY_CLAIM,0,1,0,1
PH200820,PHARMACY_CLAIM,0,0,0,0
PH202306,PHARMACY_CLAIM,0,0,1,1
PH202032,PHARMACY_CLAIM,0,0,0,0
PH202542,PHARMACY_CLAIM,0,1,0,1
PH201014,PHARMACY_CLAIM,0,0,0,0
PH200154,PHARMACY_CLAIM,0,1,0,1
PH202397,PHARMACY_CLAIM,0,0,0,0
PH202626,PHARMACY_CLAIM,0,1,0,1
PH202584,PHARMACY_CLAIM,0,0,1,1
PH202864,PHARMACY_CLAIM,0,0,0,0
PH200201,PHARMACY_CLAIM,0,1,1,2
PH202393,PHARMACY_CLAIM,0,0,0,0
PH201707,PHARMACY_CLAIM,0,1,0,1
PH201613,PHARMACY_CLAIM,0,0,0,0
PH202857,PHARMACY_CLAIM,0,0,0,0
PH202037,PHARMACY_CLAIM,0,0,0,0
PH202815,PHARMACY_CLAIM,0,0,0,0
PH202241,PHARMACY_CLAIM,0,0,0,0
PH200465,PHARMACY_CLAIM,0,0,0,0
PH201333,PHARMACY_CLAIM,0,0,0,0
PH200364,PHARMACY_CLAIM,0,0,0,0
PH200510,PHARMACY_CLAIM,0,0,0,0
PH200227,PHARMACY_CLAIM,0,1,0,1
PH200012,PHARMACY_CLAIM,0,0,0,0
PH202118,PHARMACY_CLAIM,0,0,0,0
PH202400,PHARMACY_CLAIM,0,1,1,2
PH200259,PHARMACY_CLAIM,0,0,0,0
PH202233,PHARMACY_CLAIM,0,0,0,0
PH201790,PHARMACY_CLAIM,0,0,0,0
PH200906,PHARMACY_CLAIM,0,1,0,1
PH201565,PHARMACY_CLAIM,0,0,0,0
PH202056,PHARMACY_CLAIM,0,0,0,0
PH201855,PHARMACY_CLAIM,0,1,0,1
PH201888,PHARMACY_CLAIM,0,1,0,1
PH202544,PHARMACY_CLAIM,0,1,0,1
PH200139,PHARMACY_CLAIM,0,0,0,0
PH200250,PHARMACY_CLAIM,0,0,1,1
PH202896,PHARMACY_CLAIM,0,1,0,1
PH201507,PHARMACY_CLAIM,0,1,0,1
PH200119,PHARMACY_CLAIM,0,1,1,2
PH202075,PHARMACY_CLAIM,0,0,0,0
PH201510,PHARMACY_CLAIM,0,0,0,0
PH201074,PHARMACY_CLAIM,0,1,1,2
PH201672,PHARMACY_CLAIM,0,1,0,1
PH200241,PHARMACY_CLAIM,0,1,0,1
PH201001,PHARMACY_CLAIM,0,0,0,0
PH202655,PHARMACY_CLAIM,0,0,0,0
PH202930,PHARMACY_CLAIM,0,1,1,2
PH200173,PHARMACY_CLAIM,1,1,1,3
PH201900,PHARMACY_CLAIM,0,1,0,1
PH200081,PHARMACY_CLAIM,0,1,0,1
PH201420,PHARMACY_CLAIM,0,1,1,2
PH202198,PHARMACY_CLAIM,0,1,0,1
PH200562,PHARMACY_CLAIM,0,0,0,0
PH202150,PHARMACY_CLAIM,0,0,1,1
PH201670,PHARMACY_CLAIM,0,1,0,1
PH202924,PHARMACY_CLAIM,0,1,1,2
PH202300,PHARMACY_CLAIM,0,0,0,0
PH201246,PHARMACY_CLAIM,0,0,0,0
PH200631,PHARMACY_CLAIM,0,1,0,1
PH202357,PHARMACY_CLAIM,0,0,0,0
PH200263,PHARMACY_CLAIM,0,0,1,1
PH201031,PHARMACY_CLAIM,0,0,1,1
PH201211,PHARMACY_CLAIM,0,1,0,1
PH202823,PHARMACY_CLAIM,0,0,0,0
PH201472,PHARMACY_CLAIM,0,0,0,0
PH202069,PHARMACY_CLAIM,0,0,0,0
PH200682,PHARMACY_CLAIM,0,0,0,0
PH200190,PHARMACY_CLAIM,0,1,0,1
PH201486,PHARMACY_CLAIM,1,1,1,3
PH200765,PHARMACY_CLAIM,0,0,0,0
PH202271,PHARMACY_CLAIM,0,0,1,1
PH202197,PHARMACY_CLAIM,0,1,0,1
PH200969,PHARMACY_CLAIM,0,0,0,0
PH202021,PHARMACY_CLAIM,0,1,0,1
PH201870,PHARMACY_CLAIM,0,0,1,1
PH200886,PHARMACY_CLAIM,0,1,0,1
PH201244,PHARMACY_CLAIM,0,1,0,1
PH200392,PHARMACY_CLAIM,0,1,0,1
PH200350,PHARMACY_CLAIM,0,0,1,1
PH201079,PHARMACY_CLAIM,0,0,0,0
PH200677,PHARMACY_CLAIM,0,0,0,0
PH202126,PHARMACY_CLAIM,0,1,0,1
PH200826,PHARMACY_CLAIM,0,1,0,1
PH202129,PHARMACY_CLAIM,0,0,1,1
PH202087,PHARMACY_CLAIM,0,0,0,0
PH201802,PHARMACY_CLAIM,0,0,0,0
PH202646,PHARMACY_CLAIM,0,1,1,2
PH202562,PHARMACY_CLAIM,0,0,0,0
PH202350,PHARMACY_CLAIM,0,1,1,2
PH200579_DUP,PHARMACY_CLAIM,0,0,1,1
PH201286,PHARMACY_CLAIM,0,0,0,0
PH202966,PHARMACY_CLAIM,0,0,0,0
PH200579,PHARMACY_CLAIM,0,0,1,1
PH200729,PHARMACY_CLAIM,0,1,0,1
PH200092,PHARMACY_CLAIM,0,1,0,1
PH201303,PHARMACY_CLAIM,0,1,0,1
PH202955,PHARMACY_CLAIM,0,0,1,1
PH200200,PHARMACY_CLAIM,0,0,0,0
PH200151,PHARMACY_CLAIM,0,0,0,0
PH201257,PHARMACY_CLAIM,0,1,0,1
PH200445,PHARMACY_CLAIM,0,0,0,0
PH200394,PHARMACY_CLAIM,0,0,0,0
PH202416,PHARMACY_CLAIM,0,0,0,0
PH202072,PHARMACY_CLAIM,0,1,0,1
PH200017,PHARMACY_CLAIM,0,0,0,0
PH202289,PHARMACY_CLAIM,0,1,0,1
PH201220,PHARMACY_CLAIM,0,0,0,0
PH200211,PHARMACY_CLAIM,0,1,0,1
PH200183,PHARMACY_CLAIM,0,0,0,0
PH200864,PHARMACY_CLAIM,0,0,0,0
PH201219,PHARMACY_CLAIM,0,1,0,1
PH200809,PHARMACY_CLAIM,0,1,0,1
PH200343,PHARMACY_CLAIM,0,0,1,1
PH201768,PHARMACY_CLAIM,0,1,0,1
PH200410,PHARMACY_CLAIM,0,1,0,1
PH200163,PHARMACY_CLAIM,0,0,0,0
PH200759,PHARMACY_CLAIM,0,1,0,1
PH201037,PHARMACY_CLAIM,0,0,1,1
PH200265,PHARMACY_CLAIM,0,0,1,1
PH201853,PHARMACY_CLAIM,0,1,0,1
PH200071,PHARMACY_CLAIM,0,0,0,0
PH200641,PHARMACY_CLAIM,0,0,0,0
PH202632,PHARMACY_CLAIM,1,0,1,2
PH200100,PHARMACY_CLAIM,0,0,1,1
PH201416,PHARMACY_CLAIM,0,1,0,1
PH202844,PHARMACY_CLAIM,0,0,0,0
PH201114,PHARMACY_CLAIM,0,0,1,1
PH201033,PHARMACY_CLAIM,0,0,1,1
PH201033_DUP,PHARMACY_CLAIM,0,0,1,1
PH201810,PHARMACY_CLAIM,0,0,0,0
PH202201,PHARMACY_CLAIM,0,0,0,0
PH202211,PHARMACY_CLAIM,0,1,0,1
PH202747,PHARMACY_CLAIM,0,1,0,1
PH202783,PHARMACY_CLAIM,0,1,0,1
PH200365,PHARMACY_CLAIM,0,1,1,2
PH200931,PHARMACY_CLAIM,0,0,0,0
PH202899,PHARMACY_CLAIM,0,1,0,1
PH200132,PHARMACY_CLAIM,0,0,0,0
PH201839,PHARMACY_CLAIM,0,0,0,0
PH202984,PHARMACY_CLAIM,0,0,1,1
PH201589,PHARMACY_CLAIM,0,0,0,0
PH200978,PHARMACY_CLAIM,0,0,0,0
PH201107,PHARMACY_CLAIM,0,0,1,1
PH201541,PHARMACY_CLAIM,0,1,0,1
PH202952,PHARMACY_CLAIM,0,0,0,0
PH201784,PHARMACY_CLAIM,0,0,0,0
PH201148,PHARMACY_CLAIM,1,0,1,2
PH201846,PHARMACY_CLAIM,0,1,0,1
PH201757,PHARMACY_CLAIM,0,0,0,0
PH200724,PHARMACY_CLAIM,0,1,0,1
PH200205,PHARMACY_CLAIM,0,0,1,1
PH200803,PHARMACY_CLAIM,0,1,1,2
PH202880,PHARMACY_CLAIM,0,1,0,1
PH201602,PHARMACY_CLAIM,0,1,1,2
PH201109,PHARMACY_CLAIM,0,0,1,1
PH201780,PHARMACY_CLAIM,0,0,1,1
PH202526,PHARMACY_CLAIM,0,0,0,0
PH200002,PHARMACY_CLAIM,0,0,1,1
PH200837,PHARMACY_CLAIM,0,0,0,0
PH201669,PHARMACY_CLAIM,0,0,1,1
PH202902,PHARMACY_CLAIM,0,1,0,1
PH201898,PHARMACY_CLAIM,0,0,0,0
PH201560,PHARMACY_CLAIM,0,0,0,0
PH202979,PHARMACY_CLAIM,0,1,0,1
PH202261,PHARMACY_CLAIM,0,0,0,0
PH201999,PHARMACY_CLAIM,0,0,0,0
PH200242,PHARMACY_CLAIM,0,1,0,1
PH200554,PHARMACY_CLAIM,0,1,0,1
PH200784,PHARMACY_CLAIM,0,0,0,0
PH202994,PHARMACY_CLAIM,0,0,0,0
PH201215,PHARMACY_CLAIM,0,1,0,1
PH200313,PHARMACY_CLAIM,0,0,1,1
PH200993,PHARMACY_CLAIM,0,0,0,0
PH201663,PHARMACY_CLAIM,0,0,0,0
PH201394,PHARMACY_CLAIM,0,0,0,0
PH200000,PHARMACY_CLAIM,0,0,1,1
PH202889,PHARMACY_CLAIM,0,0,0,0
PH201668,PHARMACY_CLAIM,0,1,0,1
PH201329,PHARMACY_CLAIM,0,0,1,1
PH202800,PHARMACY_CLAIM,0,0,0,0
PH200374,PHARMACY_CLAIM,0,1,0,1
PH202402,PHARMACY_CLAIM,0,1,0,1
PH201108,PHARMACY_CLAIM,0,0,1,1
PH201798,PHARMACY_CLAIM,0,0,1,1
PH200184,PHARMACY_CLAIM,0,1,0,1
PH200855,PHARMACY_CLAIM,0,0,0,0
PH201894,PHARMACY_CLAIM,0,0,0,0
PH201530,PHARMACY_CLAIM,0,0,0,0
PH202743,PHARMACY_CLAIM,0,0,1,1
PH201225,PHARMACY_CLAIM,0,0,1,1
PH201157,PHARMACY_CLAIM,0,1,0,1
PH202351,PHARMACY_CLAIM,0,1,0,1
PH201701,PHARMACY_CLAIM,0,1,1,2
PH200174,PHARMACY_CLAIM,0,0,1,1
PH202884,PHARMACY_CLAIM,1,0,1,2
PH202436,PHARMACY_CLAIM,0,1,0,1
PH202884_DUP,PHARMACY_CLAIM,1,0,1,2
PH202718,PHARMACY_CLAIM,0,0,0,0
PH200954,PHARMACY_CLAIM,0,0,0,0
PH201392,PHARMACY_CLAIM,0,1,1,2
PH201872,PHARMACY_CLAIM,0,1,1,2
PH201572,PHARMACY_CLAIM,0,1,0,1
PH200970,PHARMACY_CLAIM,0,0,0,0
PH200217,PHARMACY_CLAIM,0,0,1,1
PH202482,PHARMACY_CLAIM,0,0,0,0
PH202203,PHARMACY_CLAIM,0,0,0,0
PH202058,PHARMACY_CLAIM,0,0,0,0
PH201823,PHARMACY_CLAIM,0,1,1,2
PH200112,PHARMACY_CLAIM,0,0,0,0
PH200764,PHARMACY_CLAIM,0,1,0,1
PH201471,PHARMACY_CLAIM,0,0,0,0
PH201540,PHARMACY_CLAIM,0,0,0,0
PH202706,PHARMACY_CLAIM,0,0,0,0
PH202421,PHARMACY_CLAIM,0,0,0,0
PH200050,PHARMACY_CLAIM,0,0,0,0
PH202331,PHARMACY_CLAIM,0,1,1,2
PH200907,PHARMACY_CLAIM,0,0,1,1
PH202693,PHARMACY_CLAIM,0,1,1,2
PH201057,PHARMACY_CLAIM,0,1,1,2
PH200851,PHARMACY_CLAIM,0,1,0,1
PH200602,PHARMACY_CLAIM,0,0,0,0
PH202662,PHARMACY_CLAIM,0,0,0,0
PH202789,PHARMACY_CLAIM,0,1,1,2
PH201254,PHARMACY_CLAIM,0,0,0,0
PH200805,PHARMACY_CLAIM,0,0,0,0
PH200351,PHARMACY_CLAIM,0,1,0,1
PH200541,PHARMACY_CLAIM,0,0,0,0
PH201389,PHARMACY_CLAIM,0,0,0,0
PH200789,PHARMACY_CLAIM,0,0,1,1
PH202411,PHARMACY_CLAIM,0,1,0,1
PH202693_DUP,PHARMACY_CLAIM,0,1,1,2
PH201935,PHARMACY_CLAIM,0,0,1,1
PH202740,PHARMACY_CLAIM,0,0,0,0
PH201073,PHARMACY_CLAIM,0,0,0,0
PH201168,PHARMACY_CLAIM,0,0,1,1
PH200290,PHARMACY_CLAIM,0,0,1,1
PH200474,PHARMACY_CLAIM,0,0,1,1
PH202303,PHARMACY_CLAIM,0,0,0,0
PH201808,PHARMACY_CLAIM,0,1,1,2
PH201769,PHARMACY_CLAIM,0,0,0,0
PH201018,PHARMACY_CLAIM,0,0,0,0
PH201682,PHARMACY_CLAIM,0,1,1,2
PH200277,PHARMACY_CLAIM,0,0,0,0
PH201433,PHARMACY_CLAIM,0,0,0,0
PH201841,PHARMACY_CLAIM,0,1,0,1
PH202127,PHARMACY_CLAIM,0,1,1,2
PH201819,PHARMACY_CLAIM,0,0,0,0
PH202369,PHARMACY_CLAIM,0,1,1,2
PH200958,PHARMACY_CLAIM,0,1,1,2
PH201495,PHARMACY_CLAIM,0,0,0,0
PH202940,PHARMACY_CLAIM,0,1,1,2
PH201549,PHARMACY_CLAIM,0,0,0,0
PH202367,PHARMACY_CLAIM,0,0,1,1
PH202367_DUP,PHARMACY_CLAIM,0,0,1,1
PH201295,PHARMACY_CLAIM,0,1,0,1
PH202005,PHARMACY_CLAIM,0,0,0,0
PH201558,PHARMACY_CLAIM,0,1,1,2
PH200707,PHARMACY_CLAIM,0,0,0,0
PH200980,PHARMACY_CLAIM,0,1,0,1
PH201537,PHARMACY_CLAIM,0,0,1,1
PH202545,PHARMACY_CLAIM,0,0,0,0
PH200028,PHARMACY_CLAIM,0,0,0,0
PH200655,PHARMACY_CLAIM,0,1,1,2
PH202905,PHARMACY_CLAIM,0,1,0,1
PH201019,PHARMACY_CLAIM,0,1,1,2
PH200731,PHARMACY_CLAIM,0,1,0,1
PH200194,PHARMACY_CLAIM,0,0,0,0
PH200753,PHARMACY_CLAIM,0,1,0,1
PH200994,PHARMACY_CLAIM,0,1,0,1
PH200972,PHARMACY_CLAIM,0,0,1,1
PH200055,PHARMACY_CLAIM,0,1,0,1
PH200704,PHARMACY_CLAIM,0,0,0,0
PH200269,PHARMACY_CLAIM,0,0,0,0
PH202762,PHARMACY_CLAIM,0,0,0,0
PH202395,PHARMACY_CLAIM,0,1,0,1
PH202193,PHARMACY_CLAIM,0,0,0,0
PH201376,PHARMACY_CLAIM,0,0,0,0
PH200253,PHARMACY_CLAIM,0,1,0,1
PH200195,PHARMACY_CLAIM,0,0,1,1
PH201694,PHARMACY_CLAIM,0,1,1,2
PH202098,PHARMACY_CLAIM,0,0,0,0
PH202326,PHARMACY_CLAIM,0,0,0,0
PH202998,PHARMACY_CLAIM,0,1,0,1
PH200868,PHARMACY_CLAIM,0,0,0,0
PH202352,PHARMACY_CLAIM,0,0,1,1
PH202977,PHARMACY_CLAIM,0,0,0,0
PH202375,PHARMACY_CLAIM,0,0,0,0
PH202438,PHARMACY_CLAIM,0,0,1,1
PH201299,PHARMACY_CLAIM,0,0,0,0
PH201878,PHARMACY_CLAIM,0,0,0,0
PH201561,PHARMACY_CLAIM,0,0,1,1
PH202262_DUP,PHARMACY_CLAIM,0,0,1,1
PH200106,PHARMACY_CLAIM,0,0,0,0
PH202786,PHARMACY_CLAIM,0,0,0,0
PH200047,PHARMACY_CLAIM,0,0,1,1
PH202262,PHARMACY_CLAIM,0,0,1,1
PH201425,PHARMACY_CLAIM,0,0,0,0
PH201515,PHARMACY_CLAIM,0,1,0,1
PH200694,PHARMACY_CLAIM,0,0,0,0
PH201332,PHARMACY_CLAIM,0,0,0,0
PH202942,PHARMACY_CLAIM,0,0,1,1
PH200357,PHARMACY_CLAIM,0,1,1,2
PH201954,PHARMACY_CLAIM,0,0,0,0
PH202764,PHARMACY_CLAIM,0,1,0,1
PH202030,PHARMACY_CLAIM,0,1,1,2
PH201052,PHARMACY_CLAIM,0,1,0,1
PH200505,PHARMACY_CLAIM,0,0,0,0
PH201865,PHARMACY_CLAIM,0,0,0,0
PH201259,PHARMACY_CLAIM,0,1,0,1
PH201576,PHARMACY_CLAIM,0,0,0,0
PH201468,PHARMACY_CLAIM,0,0,1,1
PH202385,PHARMACY_CLAIM,0,1,0,1
PH200182,PHARMACY_CLAIM,0,0,0,0
PH202371,PHARMACY_CLAIM,0,0,0,0
PH200965,PHARMACY_CLAIM,0,0,0,0
PH200719,PHARMACY_CLAIM,0,0,0,0
PH202408,PHARMACY_CLAIM,0,0,1,1
PH200208,PHARMACY_CLAIM,0,0,0,0
PH201140,PHARMACY_CLAIM,0,0,1,1
PH202579,PHARMACY_CLAIM,0,1,0,1
PH202128,PHARMACY_CLAIM,0,0,1,1
PH202625,PHARMACY_CLAIM,0,0,0,0
PH201490,PHARMACY_CLAIM,0,1,0,1
PH202581,PHARMACY_CLAIM,0,0,0,0
PH200094,PHARMACY_CLAIM,0,0,0,0
PH200291,PHARMACY_CLAIM,0,1,0,1
PH200029,PHARMACY_CLAIM,0,0,0,0
PH201534,PHARMACY_CLAIM,0,0,0,0
PH200833,PHARMACY_CLAIM,0,0,0,0
PH202974,PHARMACY_CLAIM,0,0,0,0
PH201479,PHARMACY_CLAIM,0,1,1,2
PH201206,PHARMACY_CLAIM,0,1,0,1
PH201908,PHARMACY_CLAIM,0,1,0,1
PH201592,PHARMACY_CLAIM,0,0,1,1
PH202469,PHARMACY_CLAIM,0,0,1,1
PH201562,PHARMACY_CLAIM,0,0,0,0
PH202106,PHARMACY_CLAIM,0,1,0,1
PH202908,PHARMACY_CLAIM,0,1,0,1
PH200737,PHARMACY_CLAIM,0,1,1,2
PH200570,PHARMACY_CLAIM,0,1,0,1
PH201585,PHARMACY_CLAIM,0,1,0,1
PH202116,PHARMACY_CLAIM,0,0,1,1
PH202854,PHARMACY_CLAIM,0,1,0,1
PH201343,PHARMACY_CLAIM,0,0,0,0
PH201756,PHARMACY_CLAIM,0,1,0,1
PH200118_DUP,PHARMACY_CLAIM,0,0,1,1
PH200567,PHARMACY_CLAIM,0,0,1,1
PH200118,PHARMACY_CLAIM,0,0,1,1
PH200852,PHARMACY_CLAIM,0,1,1,2
PH200381,PHARMACY_CLAIM,0,0,1,1
PH201379,PHARMACY_CLAIM,0,1,1,2
PH201042,PHARMACY_CLAIM,0,1,0,1
PH202068,PHARMACY_CLAIM,0,1,0,1
PH201336,PHARMACY_CLAIM,0,0,1,1
PH200053,PHARMACY_CLAIM,0,0,0,0
PH200061,PHARMACY_CLAIM,0,1,1,2
PH201232,PHARMACY_CLAIM,0,0,0,0
PH200076,PHARMACY_CLAIM,0,1,0,1
PH201070,PHARMACY_CLAIM,1,1,1,3
PH202096,PHARMACY_CLAIM,0,0,0,0
PH200797,PHARMACY_CLAIM,0,0,0,0
PH201362,PHARMACY_CLAIM,0,1,0,1
PH202447,PHARMACY_CLAIM,0,0,0,0
PH200161,PHARMACY_CLAIM,0,0,0,0
PH201090,PHARMACY_CLAIM,0,0,0,0
PH200181,PHARMACY_CLAIM,0,1,0,1
PH202987,PHARMACY_CLAIM,0,0,0,0
PH202387,PHARMACY_CLAIM,0,0,1,1
PH201834,PHARMACY_CLAIM,0,0,0,0
PH201723,PHARMACY_CLAIM,0,0,0,0
PH200929,PHARMACY_CLAIM,0,0,0,0
PH201201,PHARMACY_CLAIM,0,0,1,1
